ID,C_01,C_02,C_03,C_04,C_05,C_06,C_07,C_08,C_09,C_10,C_11,C_12,C_13,C_14,C_15,C_16,C_17,C_18,C_19,C_20,C_21,C_22,C_23,C_24,C_25,C_26,C_27,C_28,C_29,C_30,C_31,C_32,C_33,C_34,C_35,C_36,C_37,C_38,C_39,C_40,C_41,C_42,C_43,C_44,C_45,C_46,C_47,C_48,C_49,C_50,C_51,C_52,D_1
13454,41.90928781253333,-87.6907300143,41.89808620201234,-87.64368389104939,41.91792183388889,-87.71609444831482,41.89414997233607,-87.6500899487295,41.90838275624038,-87.69217971721153,41.894111804353535,-87.64571378993435,41.91490465145986,-87.70370316740146,41.899973337937006,-87.65059621349606,284.11,90.0,1401.8,275.73,0.1811007727728032,29.17344444444445,0.0947963135608221,0.2222222222222222,0.0555555555555555,419.08,137.0,1456.6861313868612,198.2175,0.2635088287234891,30.21408759124088,0.0880124524645502,0.2335766423357664,0.0510948905109489,575.9,213.0,1335.3708920187794,176.49499999999998,0.3031276871096905,27.02652582159624,0.0759879069502294,0.2582159624413145,0.0985915492957746,728.57,274,1307.1240875912408,166.8,0.3158475196278623,26.73839416058394,0.0733988133759733,0.2372262773722627,0.0912408759124087,cat01
13455,41.89832208329464,-87.66872944616965,41.899621546064814,-87.65806970244445,41.9030666026104,-87.65934257912554,41.90268266048,-87.65590228628889,41.90559442150294,-87.65846042666765,41.9058764357988,-87.65639615418318,41.90762710416769,-87.65730922393661,41.9077337270332,-87.6557916344336,155.85,112.0,803.5714285714286,247.15,0.4001413542827629,16.422767857142855,0.0587444426722559,0.5178571428571429,0.0089285714285714,273.77,231.0,619.4805194805194,200.025,0.4559964253223478,13.466536796536795,0.0572683233529116,0.4761904761904761,0.0129870129870129,310.37,340.0,512.4705882352941,157.73333333333335,0.5084807087458683,11.3805,0.0487415854417248,0.4647058823529412,0.0088235294117647,369.67,489,441.5950920245399,139.875,0.529014388696774,9.92314928425358,0.0428019384691837,0.4642126789366053,0.0102249488752556,cat02
13456,41.902963886435295,-87.64577583323921,41.899444790716,-87.661276020308,41.90263223247016,-87.64913402881736,41.900184455308825,-87.66366333890625,41.90352236701953,-87.64817498558723,41.90088898436905,-87.66227958670635,41.90311999924902,-87.64845660439902,41.90026310854771,-87.66245524973758,363.65,258.0,765.5813953488372,0.0,0.5125924538900852,16.55968992248062,0.0751710025791988,0.3294573643410852,0.2790697674418604,863.68,558.0,783.4408602150538,0.0,0.4836902546298228,17.178637992831543,0.0800480015794403,0.3064516129032258,0.2598566308243727,1143.28,773.0,765.3298835705045,0.0,0.4941527679535386,16.67953428201811,0.080111130525298,0.3350582147477361,0.2626131953428202,1482.28,1026,758.3040935672515,0.0,0.4901199115850667,16.685458089668614,0.0789269122086305,0.3265107212475633,0.2709551656920078,cat11
13457,41.89944088662,-87.66967846637999,41.911363336916665,-87.67201324679166,41.893748726609374,-87.6558802313125,41.901174162691056,-87.6644669785122,41.89324365436803,-87.64873861783643,41.90066916138314,-87.66717329686206,41.89252544064615,-87.65333671638719,41.89975268809091,-87.67144794862031,94.35,50.0,919.2,112.05,0.3805473776033148,18.342,0.0523848346613487,0.16,0.22,233.65,130.0,1056.923076923077,223.83333333333331,0.3461304198865583,20.20692307692308,0.0679989846137181,0.1923076923076923,0.2153846153846154,543.87,272.0,998.6029411764706,273.58000000000004,0.3266349828569945,19.826727941176472,0.0757216452748315,0.1875,0.1985294117647058,903.81,395,1080.0,321.38571428571424,0.2997303117816802,21.99445569620253,0.0853312767641519,0.1848101265822785,0.2379746835443038,cat01
13458,41.90823553034921,-87.67684948772222,41.89875284833884,-87.64222221270248,41.906740274149485,-87.67020512808762,41.90028460757672,-87.64379398109523,41.90739593336559,-87.6726811191147,41.90114891692989,-87.6463161604096,41.90768789704738,-87.67187998825686,41.90314645688144,-87.64693670705927,222.42,126.0,861.9047619047619,281.55,0.4295597877548103,17.76920634920635,0.0834826249827941,0.1507936507936507,0.0,334.37,195.0,857.5384615384615,277.1,0.4219726048576279,17.248051282051282,0.0808617247516457,0.1435897435897435,0.0,491.06,280.0,793.9285714285714,233.2,0.4040068452362296,17.092178571428573,0.0814237794798989,0.1321428571428571,0.0,677.5,402,809.5522388059702,236.42857142857144,0.4033576642335766,17.039800995024876,0.0833730548587101,0.1318407960199005,0.0,cat01
13459,41.918278788146495,-87.68333497917197,41.91224692027703,-87.67425023080405,41.90965721974419,-87.66527154927907,41.90509342798182,-87.66326435172425,41.902093967247055,-87.66281388695491,41.90305312032389,-87.65806208533198,41.89889193152997,-87.66133920211036,41.90227042156442,-87.65600985211205,436.6,157.0,1278.343949044586,480.1,0.2936179889508675,23.807961783439488,0.0849070899092445,0.2292993630573248,0.1273885350318471,705.41,345.0,1030.7826086956522,415.725,0.3514921325558789,19.292492753623183,0.0806584637817419,0.1652173913043478,0.1420289855072463,951.52,511.0,969.9804305283756,379.0,0.3724577746728064,18.095538160469665,0.0784283697306025,0.2054794520547945,0.1076320939334637,1311.69,735,941.9591836734694,388.375,0.3729242109157271,17.579578231292516,0.0783298557811844,0.2612244897959184,0.0857142857142857,cat07
13460,41.89216300023496,-87.6327313858997,41.895283113253605,-87.64871559525936,41.89327840600782,-87.63287307373396,41.8964948399496,-87.65146040132755,41.89459193745968,-87.63361661174764,41.89831028130737,-87.65269338010316,41.89481143013885,-87.6340026996267,41.89842064543412,-87.65185869563518,457.31,349.0,622.3495702005731,399.75,0.3727457905377673,11.309627507163324,0.1010302075086905,0.2063037249283667,0.1031518624641833,903.16,641.0,694.1653666146645,424.0,0.3788112860855978,12.3703744149766,0.0961485402008153,0.235569422776911,0.0842433697347894,1341.33,957.0,692.9153605015674,433.8,0.3772486201435201,12.489373040752351,0.0949016163966232,0.225705329153605,0.0825496342737722,1861.43,1322,684.0544629349471,438.2875,0.3741721164149606,12.339394856278366,0.0979947275859504,0.226928895612708,0.0832072617246596,cat02
13461,41.90774762189865,-87.69830116052027,41.89886704798601,-87.66217290555944,41.91803120245774,-87.69438688819014,41.909469537304346,-87.66484816523912,41.91860429949288,-87.69800836550712,41.91060047225807,-87.66445768359824,41.91623728580583,-87.69629783131262,41.90858169230181,-87.66463687418512,436.89,149.0,1253.9597315436242,0.0,0.2340338663110536,25.31469798657718,0.1096633425491699,0.2080536912751678,0.0,691.31,286.0,1104.5454545454545,0.0,0.2802302466791957,21.916293706293708,0.100063612268191,0.3251748251748251,0.0069930069930069,867.44,353.0,1141.359773371105,0.0,0.2976479644840395,22.74203966005665,0.0982792936550364,0.3144475920679886,0.0056657223796034,1269.57,517,1099.148936170213,0.0,0.2908411309476063,22.184371373307545,0.1009791219763498,0.3172147001934235,0.0038684719535783,cat11
13462,41.94233816830357,-87.802400276,41.91010162197727,-87.68779968140909,41.92533811132653,-87.74076068469388,41.91113919751162,-87.67886808177519,41.92751650131193,-87.75225574740826,41.907955418135415,-87.67790195061458,41.92288063306325,-87.738065274003,41.904526576,-87.66993823856522,212.86,57.0,1625.2631578947369,325.2,0.3589791378828334,43.30017543859649,0.0686355553242342,0.0526315789473684,0.1578947368421052,415.39,152.0,1218.157894736842,316.45,0.3863387944523398,32.08085526315789,0.071823891061453,0.2960526315789473,0.125,712.53,227.0,1298.8546255506608,329.1833333333333,0.3287466595192861,33.52942731277533,0.0815841792393109,0.2026431718061674,0.1409691629955947,978.3,344,1155.5232558139537,326.0375,0.3225643861357553,29.70247093023256,0.0851502112484252,0.188953488372093,0.1395348837209302,cat01
13463,41.904582912444,-87.641626498884,41.90252048085773,-87.6471210985813,41.903814868438495,-87.6410546306627,41.90070366277868,-87.64780072290543,41.90614396777896,-87.6420868371265,41.904881689387096,-87.65090102421773,41.9066554880689,-87.64282387311516,41.90500534794936,-87.64982384797815,287.35,250.0,754.56,337.55,0.2270014877303121,12.2334,0.0863150662382251,0.276,0.116,615.96,506.0,793.6363636363636,355.0,0.2533359540500993,12.66889328063241,0.0866499065957442,0.2628458498023715,0.1067193675889328,843.4,756.0,833.6507936507936,389.0,0.2431699186096567,13.212830687830689,0.0786448938493778,0.2830687830687831,0.1071428571428571,1104.82,1023,820.2346041055719,384.9125,0.2477681892016571,13.010576735092863,0.0787679474103181,0.2903225806451613,0.104594330400782,cat04
13464,,,,,,,,,,,,,,,,,0.0,3.0,0.0,0.0,,24.33333333333333,0.0,0.0,0.3333333333333333,0.0,3.0,0.0,0.0,,24.33333333333333,0.0,0.0,0.3333333333333333,0.0,5.0,0.0,0.0,,18.92,0.0,0.0,0.4,0.0,9,0.0,0.0,,44.62222222222223,0.0,0.0,0.5555555555555556,cat05
13465,41.90876868723776,-87.68182997274825,41.89726028089208,-87.65814480605755,41.906127743107,-87.67577218103705,41.897038069826266,-87.65365852719067,41.903404982888034,-87.66768986891094,41.89761089187565,-87.6528061991943,41.90266975958011,-87.66614466581952,41.89779068717073,-87.65228281442964,398.49,143.0,1005.7342657342656,395.0,0.2353185034739406,21.76041958041958,0.0978946138350062,0.1958041958041958,0.0209790209790209,571.89,243.0,985.1851851851852,312.57500000000005,0.2648031958971807,20.509835390946503,0.0890498271189634,0.205761316872428,0.0164609053497942,887.97,394.0,910.8121827411168,321.5,0.2651351681058625,19.348908629441624,0.095739339137138,0.1954314720812182,0.032994923857868,1244.9,545,994.0183486238532,334.5875,0.2586636778541339,19.317706422018347,0.0973853327905486,0.2110091743119266,0.0642201834862385,cat01
13466,41.89548269625264,-87.66186838941053,41.89621194805348,-87.64710632745455,41.89597700570462,-87.65957026427047,41.896133581821815,-87.64533726769818,41.89687739079412,-87.65907355980215,41.8980280243886,-87.64714924074093,41.89857769459453,-87.66051986331841,41.90063327279654,-87.65327121082683,294.99,190.0,721.7473684210527,351.33500000000004,0.4224372255051046,15.470999999999998,0.085054157800243,0.1157894736842105,0.0,438.27,281.0,732.914590747331,260.39750000000004,0.4184062194531485,15.581921708185057,0.0824703707406015,0.2099644128113879,0.0,634.68,409.0,595.1100244498778,423.8983333333333,0.4467079097206272,16.180146699266505,0.0813821768226794,0.2420537897310513,0.0,933.84,491,505.5132382892057,667.1925,0.4515644143881775,19.93093686354379,0.0833222017855393,0.2464358452138492,0.0040733197556008,cat01
13467,41.913332462784,-87.728914807368,41.897641060695655,-87.64480631054782,41.91209705779592,-87.74433754186938,41.89749225974883,-87.65540219452559,41.916853815924696,-87.75031931388253,41.8976849326701,-87.65335076947765,41.91338870649789,-87.71983363415467,41.89937760887936,-87.6513352302761,463.76,129.0,1160.4651162790697,429.15,0.1612732811702071,26.41286821705426,0.1197907138924909,0.2325581395348837,0.0,858.58,257.0,1213.0739299610896,434.575,0.2357325579994458,29.067431906614782,0.0994935128768285,0.2607003891050584,0.0194552529182879,1209.03,347.0,1250.1440922190202,417.1833333333333,0.2245543077416551,30.36755043227665,0.0995570209638809,0.2564841498559078,0.0144092219020172,1352.3,487,1075.0718685831623,355.0875,0.26253211993196,24.964188911704312,0.0942780885988668,0.2731006160164271,0.0102669404517453,cat04
13468,41.88933073270047,-87.63710517676037,41.89859017549541,-87.64103228393577,41.889353458298025,-87.63697048573398,41.89740060802475,-87.64175546867327,41.888802738263735,-87.63853086434693,41.89694470646105,-87.64365826907154,41.88921974057049,-87.63896970318171,41.89760511976615,-87.64444675680402,295.04,220.0,678.0,148.2,0.3785479877943462,12.632,0.0928360068130365,0.3772727272727272,0.0,508.71,409.0,655.7457212713937,136.55,0.4158267129104199,12.322640586797066,0.0867816488030064,0.3569682151589242,0.0,786.82,641.0,661.216848673947,146.91666666666669,0.4284370183709556,12.369453978159124,0.0862708277983126,0.3104524180967238,0.0,1148.2,912,664.7368421052631,157.1375,0.4187441209332314,12.414418859649125,0.0860966893693843,0.3135964912280701,0.0010964912280701,cat01
13469,41.954027649,-87.763399032,41.954027649,-87.763399032,41.95845031976923,-87.78092308861538,41.95845031976923,-87.78092308861538,41.95598730967857,-87.78643876271428,41.95598730967857,-87.78643876271428,41.95752621036666,-87.79421215593332,41.95752621036666,-87.79421215593332,477.69,153.0,1090.5882352941176,482.0,0.2307803102978784,24.050261437908496,0.1043144743575679,0.2222222222222222,0.0065359477124183,687.72,242.0,1109.7520661157023,355.65,0.2525176002034643,22.90896694214876,0.0981202668135741,0.2066115702479339,0.0041322314049586,858.5600000000001,310.0,1139.8064516129032,310.56666666666666,0.2685815186058883,23.16470967741936,0.0963927515375618,0.1612903225806451,0.0032258064516129,1096.22,410,1115.121951219512,307.4,0.2876221840285766,23.003585365853656,0.0939306483558027,0.1756097560975609,0.0195121951219512,cat01
13470,41.887245320568965,-87.64043517681608,41.89648961497688,-87.63873414399421,41.88714711791206,-87.64104460484421,41.89480161918067,-87.639871857486,41.88853465342391,-87.64172367913768,41.89662518114495,-87.64184640260183,41.88940414597965,-87.64207303294523,41.898058312591125,-87.64244544567512,219.1,174.0,695.8620689655172,0.0,0.4334424233198873,11.326724137931034,0.0944746789963584,0.3850574712643678,0.0,437.51,398.0,728.7437185929648,0.0,0.4894401354989484,11.600527638190956,0.0834698624234079,0.3592964824120603,0.0025125628140703,590.56,552.0,739.5652173913044,0.0,0.5032653694414956,11.911340579710146,0.0786619781382898,0.3786231884057971,0.0036231884057971,689.37,639,741.6901408450705,0.0,0.4994394312633476,12.03226917057903,0.0773247457506799,0.3755868544600939,0.0031298904538341,cat11
13471,41.92619452837805,-87.64447350629268,41.92198614695122,-87.65710262334146,41.92624697666667,-87.64506001761904,41.92531309442857,-87.65583462542176,41.93193583331658,-87.64839367818594,41.926852734321606,-87.658007162799,41.93240065453055,-87.64903194025725,41.92907733008469,-87.65594461475895,62.41,82.0,578.0487804878048,85.15,0.6067593692497613,10.471463414634146,0.050975561719492,0.1585365853658536,0.048780487804878,137.22,147.0,647.3469387755102,85.225,0.532095046257509,11.44877551020408,0.0627985511242223,0.2653061224489796,0.0272108843537414,170.97,199.0,666.3316582914573,81.13333333333334,0.5569394181510551,11.761155778894471,0.0589228375668491,0.271356783919598,0.0201005025125628,293.88,312,652.1153846153846,93.1375,0.5267804829316103,11.870608974358976,0.0660126042692827,0.3108974358974359,0.0128205128205128,cat01
13472,41.86214580814814,-87.70775364250001,41.90313540829412,-87.65775615039216,41.88232722564162,-87.68667176885549,41.90550191219512,-87.65749334842683,41.88185220167974,-87.6803943658268,41.9002567121,-87.65841358389311,41.88210592096752,-87.67829901393968,41.89963885775912,-87.65793056113625,225.1,54.0,1376.6666666666667,234.75,0.2601775329048056,33.275,0.1070362753647061,0.1111111111111111,0.0,529.17,173.0,1137.9190751445087,283.8,0.2738834717572445,25.67439306358381,0.1137431387394284,0.2369942196531791,0.0289017341040462,756.77,308.0,1015.5194805194806,303.93333333333334,0.3357890887145108,23.34827922077922,0.0972511908278566,0.2175324675324675,0.0454545454545454,1042.72,433,1008.2217090069284,306.73749999999995,0.3328985605328838,22.5224480369515,0.0958655573821363,0.2355658198614318,0.0369515011547344,cat02
13473,41.886044394625,-87.6526132448846,41.87938039329412,-87.6630773562255,41.88719425197727,-87.65230074865151,41.88248475146457,-87.66257736797638,41.8861026563141,-87.65441493186539,41.88220752317568,-87.66585346541892,41.88814889678707,-87.65932623702281,41.88607614109804,-87.67374418835294,192.25,106.0,950.9433962264152,246.2,0.3688066411360338,19.83066037735849,0.075628762944334,0.160377358490566,0.1698113207547169,278.3,162.0,889.2592592592592,180.775,0.377020885785315,19.491666666666667,0.0765294161179237,0.1604938271604938,0.1975308641975308,309.7,186.0,861.2903225806451,132.26666666666668,0.3778577627292256,18.895430107526884,0.0724445522708784,0.1559139784946236,0.2096774193548387,569.1,293,916.1774744027304,180.625,0.3394624580572276,20.24129692832765,0.0798545456859896,0.1945392491467577,0.2286689419795221,cat15
13474,41.886888600471366,-87.64088699196475,41.89060597732142,-87.64306535136608,41.886882442545655,-87.64105476183741,41.88866287553829,-87.64559839890315,41.88749226273544,-87.63939081364094,41.888882338124205,-87.64216878466878,41.88787578573992,-87.6459209386815,41.890136456088726,-87.6432450897986,318.85,228.0,718.6842105263158,304.3,0.3836103271663008,12.588157894736842,0.0942278319664123,0.2149122807017544,0.0833333333333333,622.95,451.0,714.4124168514412,314.175,0.4129815103471438,12.87350332594235,0.0925766247718731,0.1463414634146341,0.0975609756097561,806.3,637.0,672.2448979591836,268.18333333333334,0.4336507812855019,12.091130298273155,0.0894117845885007,0.1742543171114599,0.0894819466248037,1045.7,722,719.0858725761773,260.275,0.405277625636839,13.40263157894737,0.0900406715360021,0.1731301939058172,0.0789473684210526,cat15
13475,41.89472213011613,-87.64497742456129,41.89901037876974,-87.65008213163158,41.89314303284958,-87.6403120504624,41.89624247643343,-87.64367651958923,41.8925517755637,-87.63984985716216,41.89637567576517,-87.64364115835029,41.89322394575975,-87.64134459186428,41.89830982830551,-87.64604659514173,272.62,155.0,811.741935483871,266.85,0.368390323817491,14.807225806451612,0.0949868041918455,0.2193548387096774,0.0451612903225806,611.28,359.0,735.208913649025,265.225,0.3373757776355789,13.625153203342618,0.1023946088347858,0.192200557103064,0.0250696378830083,824.99,518.0,722.6640926640927,245.33333333333331,0.3722797021186544,13.410019305019306,0.1001064283212737,0.1872586872586872,0.0231660231660231,1074.35,642,748.8785046728972,243.7625,0.3566814864524788,13.926401869158878,0.1014309265812429,0.1884735202492211,0.0202492211838006,cat00
