ID,C_01,C_02,C_03,C_04,C_05,C_06,C_07,C_08,C_09,C_10,C_11,C_12,C_13,C_14,C_15,C_16,C_17,C_18,C_19,C_20,C_21,C_22,C_23,C_24,C_25,C_26,C_27,C_28,C_29,C_30,C_31,C_32,C_33,C_34,C_35,C_36,C_37,C_38,C_39,C_40,C_41,C_42,C_43,C_44,C_45,C_46,C_47,C_48,C_49,C_50,C_51,C_52,D_1,TARGET
11923,41.90453385629964,-87.65875572802888,41.90714590905535,-87.66461082453874,41.903005152036805,-87.64981205864417,41.90491680506084,-87.6556057538128,41.90202572583659,-87.64733445629307,41.90444959206211,-87.65388585079928,41.90152571750788,-87.6463245928549,41.90411099523898,-87.65283148801534,497.33,282.0,792.9787234042553,29.55,0.3895789398240352,16.32741134751773,0.0866568670366361,0.22340425531914893,0.10283687943262411,1024.0,673.0,734.5535714285714,27.925,0.412793373216751,14.529717682020802,0.08351719705364952,0.27340267459138184,0.08915304606240713,1672.37,1148.0,709.2763731473409,29.600000000000005,0.41968279559108185,13.89644599303136,0.0840026045396448,0.27264808362369336,0.08536585365853659,2267.05,1608,713.5407591785937,30.612499999999997,0.4251680781934857,13.81952736318408,0.08354570436906888,0.28233830845771146,0.07773631840796019,cat11,0.0
11741,41.91519101216889,-87.64689132770667,41.909748115375,-87.65648768444643,41.91612347296894,-87.6472408759648,41.91129333076923,-87.65907293485655,41.915821658235615,-87.64723736693836,41.91188208173655,-87.65874508140138,41.91506045152977,-87.6475425414894,41.91179567256135,-87.66079290596116,308.15,226.0,684.4247787610619,17.95,0.4403883687849416,13.37566371681416,0.09409048798979153,0.26548672566371684,0.15486725663716813,630.15,484.0,676.4876033057851,18.6,0.4504299879384076,13.18987603305785,0.08566664464514473,0.28512396694214875,0.16735537190082644,920.6,731.0,680.109439124487,18.416666666666668,0.4599545079871871,13.1109439124487,0.08395533362776259,0.280437756497948,0.15868673050615595,1338.9,992,701.6733870967741,20.075,0.4335960963744633,13.593649193548387,0.08751786382105141,0.2923387096774194,0.15826612903225806,cat02,0.0
3672,41.89865557133,-87.65484411791,41.9006641050505,-87.67074887280808,41.89759426726667,-87.65715741226667,41.89604490361582,-87.66943443057627,41.89450173664151,-87.65371204107547,41.893918641658146,-87.66849318922364,41.893565159869176,-87.65292698195344,41.892105949957106,-87.66639645186906,181.07,101.0,835.2475247524752,269.1,0.46774168981046627,19.50069306930693,0.0853997841653479,0.33663366336633666,0.2376237623762376,337.37,181.0,811.4917127071823,246.95,0.45095005573697766,19.676077348066297,0.08292464672686714,0.26519337016574585,0.27624309392265195,611.02,319.0,798.0564263322884,284.95,0.41848414577271703,19.425611285266456,0.08072767163916661,0.219435736677116,0.25705329153605017,821.72,452,795.3982300884956,293.0875,0.4226321201574553,19.01929203539823,0.0806104803695693,0.21017699115044247,0.25663716814159293,cat12,0.0
3776,41.89574793900637,-87.65131026254777,41.90013340923077,-87.66955142078206,41.89592748166953,-87.65066846306009,41.89931582999567,-87.66681869228138,41.89700422019454,-87.65123075851194,41.89934463038965,-87.66614958195173,41.89735094150538,-87.65190210981183,41.89998133410326,-87.6671077240163,201.85,157.0,714.2675159235669,13.850000000000001,0.4627382232543849,14.0971974522293,0.06966282331877678,0.17834394904458598,0.1592356687898089,325.05,233.0,705.0643776824035,10.425,0.4212910226741328,14.317424892703864,0.07626105137574311,0.12446351931330472,0.12446351931330472,390.31,293.0,703.0034129692833,8.683333333333335,0.45016788968554033,14.199556313993176,0.07525625234383536,0.11945392491467577,0.10921501706484642,493.56,373,688.9544235924933,8.2375,0.4494693289481625,14.216407506702414,0.07623639483814912,0.10991957104557641,0.09115281501340483,cat02,0.0
839,41.905492692501696,-87.64693079358983,41.90830948215862,-87.65212402949311,41.90275329289712,-87.64721367041702,41.904925911411766,-87.65159376720308,41.90353909203781,-87.64859534800567,41.90608578085289,-87.65478675496057,41.90295975852168,-87.64859139814702,41.90487085252718,-87.65367220880042,311.32,295.0,639.0508474576271,458.95000000000005,0.5226279063033848,12.878203389830508,0.06361695371070072,0.3220338983050847,0.13898305084745763,881.92,729.0,638.3539094650206,575.0250000000001,0.46864976160652316,13.064705075445817,0.07255473245353912,0.35939643347050754,0.1262002743484225,1395.36,1058.0,645.1417769376181,596.8000000000001,0.4368289991598382,13.713714555765597,0.08033234613866046,0.3638941398865784,0.11909262759924386,1939.81,1477,643.1821259309411,627.5,0.4446171852398647,13.831286391333785,0.08141953419688869,0.35003385240352064,0.12051455653351388,cat09,0.0
10775,41.894596256803325,-87.63940772598892,41.900844678915966,-87.65054970064986,41.89363347355683,-87.63645432042446,41.89838348678665,-87.64799651549492,41.89341321189658,-87.63550533834724,41.89791060718069,-87.64614488638527,41.892680346698036,-87.63468067637851,41.89716237358699,-87.64450009048656,612.87,394.0,842.5888324873097,619.6,0.37815419221612895,15.277588832487309,0.09362265285671477,0.3401015228426396,0.14213197969543148,1100.04,730.0,757.3972602739726,548.25,0.3720805256578345,14.376767123287673,0.09399913901742465,0.30684931506849317,0.13287671232876713,1591.45,1101.0,708.174386920981,524.9833333333333,0.37867246293061557,13.831244323342416,0.0924590212660672,0.3242506811989101,0.12806539509536785,2016.02,1474,837.1506105834465,496.425,0.38565114454017996,13.321757123473542,0.08960294871253756,0.32903663500678426,0.12957937584803256,cat01,0.0
7738,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,263.86,106,0.0,0.0,,15.49632075471698,0.16541824935534874,0.18867924528301888,0.02830188679245283,cat06,0.0
12456,,,,,,,,,,,,,,,,,88.2,59.0,710.8474576271186,91.1,0.3413940256045519,13.702542372881357,0.07786504694577395,0.4067796610169492,0.22033898305084745,129.73,100.0,708.0,71.25,0.3934266014097947,12.9948,0.07133386628364445,0.24,0.15,486.85,233.0,896.137339055794,167.86666666666667,0.32652202588069407,18.87167381974249,0.08695341656913064,0.12875536480686695,0.11587982832618025,782.1,452,809.2035398230089,209.4875,0.3610293521993897,16.38628318584071,0.08502869200329793,0.23008849557522124,0.09955752212389381,cat01,0.0
4095,41.90077331970769,-87.65513646185128,41.905838546737535,-87.67036834127033,41.898810321344556,-87.65269938489638,41.90261949705921,-87.66588397501052,41.898012801676444,-87.65297909005182,41.901043760063615,-87.6642213414831,41.89880977356619,-87.65475165275693,41.90054570350611,-87.66410017470763,578.08,392.0,736.0714285714286,856.5999999999999,0.45674390977699475,16.49201530612245,0.08096050267954934,0.28061224489795916,0.19387755102040816,1239.48,775.0,749.4193548387096,818.8499999999999,0.4299767977794965,16.43335483870968,0.08975467933982686,0.28258064516129033,0.14967741935483872,1598.03,1026.0,764.7368421052631,756.9,0.45725026021281534,16.99576023391813,0.08805388851258349,0.24366471734892786,0.15692007797270954,2142.63,1340,777.223880597015,750.3125,0.4494233765329481,17.14820895522388,0.08633909779958146,0.25223880597014925,0.16417910447761194,cat13,0.0
2832,41.89080853098437,-87.64410990924479,41.89065906415707,-87.64535359419895,41.89422137261,-87.66453748837999,41.89003093734028,-87.64852376736111,41.89500989895035,-87.6705773460993,41.890387548237044,-87.64928486074568,41.89488873092333,-87.668834558292,41.89239112790598,-87.651774256347,215.63,192.0,722.1875,176.39999999999998,0.5062958113581576,12.76890625,0.07878287428131969,0.2916666666666667,0.078125,477.51,302.0,846.5562913907285,170.85000000000002,0.42422377290490987,17.861059602649007,0.0792595045237089,0.2913907284768212,0.11589403973509933,761.96,426.0,900.7042253521126,180.29999999999998,0.3752267426794506,19.11382629107981,0.08512356485644162,0.27230046948356806,0.14788732394366197,1037.99,616,824.4155844155844,210.725,0.3592471014317706,18.144594155844157,0.08297665630377184,0.21915584415584416,0.14772727272727273,cat04,0.0
6240,41.89680241938608,-87.63964896914769,41.90121438050638,-87.65027064183617,41.897032815779255,-87.64209017967951,41.90234107626577,-87.6544743568349,41.89629816450391,-87.64112674629453,41.90077377936228,-87.65388150471229,41.89564654846217,-87.64053302995586,41.89955021380521,-87.6532042368555,584.41,479.0,621.419624217119,33.75,0.4499061407551454,13.000855949895616,0.08299528889868682,0.33820459290187893,0.0709812108559499,1026.25,778.0,676.6580976863753,33.075,0.4508349714162053,14.254755784061697,0.08284834024834087,0.31233933161953725,0.06940874035989718,1575.66,1178.0,671.867572156197,33.050000000000004,0.44793391497161855,14.180424448217318,0.08415953373338568,0.3089983022071307,0.06960950764006792,2205.24,1631,654.8466257668712,33.400000000000006,0.44317207489914945,14.15154506437768,0.0849613627254404,0.2967504598405886,0.06805640711220111,cat11,0.0
798,41.842550070499996,-87.6979151795,41.842550070499996,-87.6979151795,41.838757495,-87.651493183125,41.838757495,-87.651493183125,41.82262251273333,-87.64327828173333,41.82262251273333,-87.64327828173333,41.81426544172222,-87.65036232494444,41.81426544172222,-87.65036232494444,79.48,14.0,145.71428571428572,0.0,0.0635095169485099,37.67714285714286,0.1413828064010314,0.21428571428571427,0.07142857142857142,160.35,32.0,215.625,0.0,0.15259611573523585,35.4796875,0.11810260772099751,0.1875,0.03125,281.21,79.0,169.36708860759492,0.0,0.12810502802539867,24.480506329113926,0.12381194297639654,0.21518987341772153,0.012658227848101266,707.15,169,87.33727810650888,0.0,0.07337143348229633,27.540828402366863,0.14767151744347762,0.22485207100591717,0.047337278106508875,cat03,0.0
13230,,,,,41.9614043503125,-87.85213061653126,41.9169344402,-87.68671982156,41.93614606633036,-87.75974129814286,41.90956373218368,-87.66004534101022,41.9396127675298,-87.76723155574834,41.9119939817197,-87.66331301579545,,,,,,,,,,184.45,32.0,1231.875,322.0,0.08066694970859546,40.4828125,0.12183490081501791,0.0,0.0,432.4,112.0,1148.5714285714287,275.3333333333333,0.19172833367457368,30.525892857142857,0.10927431829561297,0.3392857142857143,0.0,637.85,151,1238.9403973509934,300.85,0.1901177775267746,32.24735099337749,0.11318630238326984,0.25165562913907286,0.0,cat06,1.0
2971,41.884987192,-87.620992913,41.884987192,-87.620992913,41.882990831499995,-87.626869701,41.882990831499995,-87.626869701,41.87093011765217,-87.70348229154347,41.87093011765217,-87.70348229154347,41.85997213821127,-87.68696308739436,41.85997213821127,-87.68696308739436,267.17,117.0,1.0256410256410255,0.0,0.016110889789796825,14.58905982905983,0.1609804915511473,0.24786324786324787,0.05128205128205128,517.29,217.0,3.870967741935484,0.0,0.009721199169193125,14.576912442396313,0.16599478222989997,0.19815668202764977,0.03686635944700461,1004.71,386.0,80.51813471502591,0.0,0.15180423003166393,18.589015544041448,0.14393373275411314,0.20466321243523317,0.11658031088082901,1438.95,519,121.73410404624278,0.0,0.1503253682674437,20.267533718689787,0.13741296511717246,0.23699421965317918,0.13680154142581888,cat03,0.0
12165,,,,,41.898505655541285,-87.64919823391743,41.902341714476634,-87.65624514206543,41.89693076095082,-87.6453629220918,41.89797405438796,-87.64756801625752,41.89742486050951,-87.65161001242919,41.89856879402598,-87.65257815580952,,,,,,,,,,220.02,109.0,804.2201834862385,212.2,0.26680896478121663,16.84880733944954,0.10168790982023243,0.09174311926605505,0.01834862385321101,523.23,305.0,777.4426229508197,274.525,0.3453001363122548,15.77862295081967,0.08136368965826547,0.12786885245901639,0.019672131147540985,974.4,473,887.3150105708245,339.25,0.32179871972237206,18.03255813953488,0.08428594569276789,0.160676532769556,0.03382663847780127,cat06,0.0
618,41.920172027414225,-87.71093454093305,41.90927201767401,-87.6647326496652,41.912076474382644,-87.69230278213807,41.90311555514021,-87.6578360370701,41.911043595043765,-87.68783672322205,41.90424837473737,-87.65824324265994,41.91002626673867,-87.68505414534894,41.903877666589985,-87.65783892730516,136.17,241.0,799.9170124481328,0.0,0.8234699579997031,19.007966804979255,0.02971383746743986,0.5311203319502075,0.13692946058091288,325.98,509.0,754.1846758349706,0.0,0.7957748573468109,17.173831041257365,0.039212749553131074,0.5068762278978389,0.13359528487229863,388.31,622.0,727.3311897106109,0.0,0.7957029258545218,16.461511254019292,0.039870215609388006,0.49356913183279744,0.12379421221864952,445.0,667,714.7826086956521,0.0,0.7769243340415101,16.054347826086957,0.044345162057112336,0.46026986506746626,0.11544227886056972,cat02,0.0
12753,41.89236177869159,-87.66401068276167,41.89612233508056,-87.66769600550236,41.89020258628866,-87.6602468689871,41.895202848482846,-87.6634824862744,41.89173845787858,-87.66049247059527,41.89623035736696,-87.66325361756347,41.8951663695277,-87.65958936721898,41.898546146152796,-87.6629385619386,521.15,214.0,1017.7570093457944,567.2,0.3365121267859632,20.78121495327103,0.09665435097087376,0.2523364485981308,0.13551401869158877,916.8,388.0,991.3917525773196,494.1,0.31840197447404894,20.0079381443299,0.09843952363095329,0.20876288659793815,0.12628865979381443,1433.76,593.0,987.7234401349073,499.43333333333334,0.29165329012394053,20.013136593591906,0.09847764358898864,0.21247892074198987,0.12141652613827993,1675.33,760,935.6052631578947,456.5625,0.3218699509233187,19.121526315789474,0.09249099022850202,0.18947368421052632,0.11447368421052631,cat02,0.0
8601,41.91904013114045,-87.74350611913484,41.902896639746835,-87.66239294575949,41.9215122624711,-87.74593283610693,41.9026423653409,-87.66493488273052,41.91831652445773,-87.73946792474845,41.90223326011111,-87.66763905736507,41.916660036322405,-87.73599159863934,41.90131070671116,-87.66687504200597,595.11,180.0,1064.0,644.25,0.29393824509774485,29.60088888888889,0.08926801595360218,0.32222222222222224,0.011111111111111112,1113.27,352.0,1133.8636363636363,689.7,0.307939540539383,30.512556818181817,0.08556612271305204,0.2869318181818182,0.005681818181818182,1521.47,492.0,1140.121951219512,626.3166666666667,0.30735807786510333,29.4844918699187,0.0870302441753544,0.2926829268292683,0.0040650406504065045,1736.92,557,1137.0915619389586,591.9571428571429,0.30284761717498865,29.035583482944343,0.09113843293377097,0.31597845601436264,0.005385996409335727,cat07,0.0
1151,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,,30.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,30.0,0.0,0.0,0.0,0.0,2,0.0,0.0,,48.5,0.0,0.0,0.0,cat06,1.0
9566,41.906879643660915,-87.67819920749426,41.90345560954491,-87.6466192998024,41.906040157791665,-87.68416864876785,41.899145661714286,-87.64420503036646,41.90815082503885,-87.68896522266667,41.90070497534115,-87.64688008911727,41.90815082503885,-87.68896522266667,41.90070497534115,-87.64688008911727,412.37,174.0,1022.7586206896551,415.20000000000005,0.2959444958581965,20.24494252873563,0.10175465591194632,0.1896551724137931,0.0,767.42,336.0,998.5714285714286,409.72499999999997,0.3030203955463878,20.02654761904762,0.09533955881973649,0.20238095238095238,0.0,1173.89,489.0,1037.7914110429447,408.9333333333334,0.29130429147278786,20.511022494887523,0.09753817231207645,0.18813905930470348,0.002044989775051125,1173.89,489,1037.7914110429447,408.9333333333334,0.29130429147278786,20.511022494887523,0.09753817231207645,0.18813905930470348,0.002044989775051125,cat01,0.0
7148,41.883529344636365,-87.64797013572728,41.892606631016946,-87.65294123375847,41.88113600940166,-87.6463962593499,41.89075956435032,-87.64994908560298,41.880419047424155,-87.64976039708006,41.89062504026194,-87.65117198607236,41.879463287889955,-87.65098306459295,41.89142117627552,-87.65177777388584,453.0,242.0,978.8429752066115,530.9,0.4177134954477354,17.927685950413224,0.0909259382008631,0.30991735537190085,0.07024793388429752,861.2,483.0,931.1801242236024,506.125,0.4283447439737555,17.41863354037267,0.09284964347557507,0.3022774327122153,0.062111801242236024,1274.1,712.0,950.2247191011236,525.9,0.4343845212770102,18.024016853932586,0.09134941205257373,0.31179775280898875,0.06741573033707865,1488.7,936,930.1923076923077,522.9375,0.49787338630634626,17.822061965811965,0.07998666762644613,0.2938034188034188,0.07158119658119658,cat16,0.0
12352,41.91058513281731,-87.68999875761538,41.90971788918,-87.678548991965,41.911072327925275,-87.67421992478461,41.908090516106334,-87.66773361980316,41.91028583846854,-87.67274122757286,41.90747311180546,-87.66789157595734,41.91486499281027,-87.68033891737682,41.91001438055234,-87.67140987952892,534.45,209.0,1038.0861244019138,646.2,0.3105454318392324,22.9877990430622,0.09190143723292858,0.3684210526315789,0.15311004784688995,950.5,457.0,879.781181619256,567.225,0.3403081627181298,19.17910284463895,0.08678752900271364,0.3544857768052516,0.13566739606126915,1257.5,607.0,874.1584158415842,491.0333333333333,0.33742304482516045,18.85230642504119,0.08693898216739676,0.31795716639209226,0.1416803953871499,1749.45,764,930.2362204724409,493.65,0.30585975211366495,20.13357329842932,0.08911325398540622,0.2892670157068063,0.14136125654450263,cat02,0.0
5356,,,,,,,,,,,,,,,,,46.75,20.0,0.0,0.0,,17.5375,0.16898225168659212,0.0,0.0,94.6,36.0,0.0,0.0,,17.322222222222223,0.17812427509039444,0.027777777777777776,0.0,148.19,59.0,0.0,0.0,,17.503220338983052,0.18527516517393278,0.06779661016949153,0.0,187.77,72,0.0,0.0,,17.65625,0.18441880205593567,0.1111111111111111,0.0,cat05,0.0
3066,41.89931240329961,-87.65122147963035,41.898271738874016,-87.64924975840552,41.89903126209671,-87.65448917151028,41.898274420644356,-87.65147200563389,41.899460706259944,-87.65584655983096,41.89855266914863,-87.65197687549207,41.90016626365962,-87.65416888807717,41.898970630974084,-87.65156317988013,347.45,257.0,741.7120622568093,23.200000000000003,0.4507653128896199,14.668093385214007,0.0714999577340657,0.2607003891050584,0.0933852140077821,749.03,486.0,739.3827160493827,22.625,0.4297360401001148,15.184218106995884,0.07688268753511336,0.26954732510288065,0.06995884773662552,1151.49,704.0,751.7897727272727,22.55,0.4030096529312908,15.543735795454547,0.08101134830752865,0.26420454545454547,0.06676136363636363,1438.59,946,743.4038054968288,21.775,0.4187917652633212,15.125940803382663,0.0803551116813158,0.2558139534883721,0.05919661733615222,cat02,0.0
